workbook_path,workbook_name,sheet_name,validation_category,readiness_status_from_v09,detected_geography_from_v09,read_status,header_row_used,sample_rows_read,sample_columns_read,sa2_code_columns_detected,phn_code_columns_detected,lga_code_columns_detected,best_target_master_key,best_source_key_column,best_geography_match_rate_sample,candidate_numeric_indicator_columns_sample,top_priority_indicator_terms,recommended_action,notes
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,Income_support,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1292.0,41.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,Estimates_mental_health_males,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1291.0,66.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,Estimates_mental_health_females,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1291.0,66.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,Estimates_self_assessed_health,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1291.0,10.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,Estimates_risk_factors_adults,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1291.0,194.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,Estimates_risk_factors_children,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1291.0,50.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,02_pha_unknown_phn_data_with_component_phas_xlsx.xlsx,Census_disability,phn_candidate,candidate_phn_context_join_after_phn_boundary_validation,PHN,ok,2.0,1291.0,23.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,ED_mental_disorders_age,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,665.0,27.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,Aboriginal_persons,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,663.0,20.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,Admissions_prevent_diag_total,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,665.0,31.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,ED_total_sex,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,665.0,15.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,ED_total_age_sex,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,665.0,75.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,ED_total_triage_category,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,665.0,27.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,Aboriginal_males,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,663.0,20.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,Aboriginal_females,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,663.0,20.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,Education,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,667.0,51.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,Housing_Transport,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,664.0,50.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,Homelessness,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,663.0,6.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,Income_support,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,665.0,41.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,Estimates_self_assessed_health,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,665.0,11.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,Estimates_risk_factors_adults,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,665.0,195.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,Estimates_risk_factors_children,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,665.0,51.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,Census_disability,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,663.0,23.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,Aged_care_places,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,664.0,5.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,CMHCS_by_sex,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,663.0,14.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,CMHCS_by_prinicipal_diag,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,663.0,34.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,Admissions_procedures,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,666.0,84.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,Admissions_same_day_renal,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,665.0,7.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,Admissions_prevent_diag_vaccin,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,665.0,11.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,Admissions_prevent_diag_acute,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,665.0,31.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,Admissions_prevent_diag_chronic,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,665.0,35.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
D:\Good Measure\MentalWellbeingbyGeography\data\raw\phidu\03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,03_lga_unknown_phn_data_with_component_lgas_xlsx.xlsx,ED_diagnosis,lga_candidate,candidate_lga_context_join_after_lga_code_validation,LGA,ok,2.0,665.0,47.0,,,,,,0.0,1.0,review,hold_context_only_no_validated_key_match,No safe key match. Hold as context only.
