source_id,workbook_name,sheet_name,geography,read_status,header_row_used_zero_based,rows_read,columns_read,best_key_type,best_target_key_name,best_source_key_column,best_source_key_column_index,source_name_column,non_empty_key_values,source_unique_key_values,matched_key_values,matched_unique_key_values,target_unique_values,target_unique_matched,source_value_match_rate,source_unique_match_rate,target_unique_coverage_rate,numeric_indicator_columns,priority_sheet,recommended_action,sample_key_values
phidu_lga_australia,phidu_official_lga_australia.xlsx,Aboriginal_persons,LGA,ok,0,599,25,LGA_CODE,dominant_lga_code_2021,2026_phidu_torrens_university_australia,0,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,563,563,442,442,463,442,0.78508,0.78508,0.954644,6,1,extract_context_candidate,BACK TO CONTENTS | Link to Key | Code | NEW SOUTH WALES | 10050 | 10180 | 10250 | 10300
phidu_lga_australia,phidu_official_lga_australia.xlsx,Admissions_prevent_diag_total,LGA,ok,0,601,37,LGA_CODE,dominant_lga_code_2021,2026_phidu_torrens_university_australia,0,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,563,563,442,442,463,442,0.78508,0.78508,0.954644,7,1,extract_context_candidate,BACK TO CONTENTS | Link to Key | Code | NEW SOUTH WALES | 10050 | 10180 | 10250 | 10300
phidu_lga_australia,phidu_official_lga_australia.xlsx,ED_mental_disorders_age,LGA,ok,0,601,32,LGA_CODE,dominant_lga_code_2021,2026_phidu_torrens_university_australia,0,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,563,563,442,442,463,442,0.78508,0.78508,0.954644,6,1,extract_context_candidate,BACK TO CONTENTS | Link to Key | Code | NEW SOUTH WALES | 10050 | 10180 | 10250 | 10300
phidu_phn_with_component_phas,phidu_official_phn_with_component_phas.xlsx,Aboriginal_persons,PHN,ok,0,1293,25,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,1293,1259,65,31,31,31,0.050271,0.024623,1.0,7,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/pha of residence | central and eastern sydney | arncliffe - bardwell valley/ rockdale - banksia | ashfield | balmain/ lilyfield - rozelle
phidu_phn_with_component_phas,phidu_official_phn_with_component_phas.xlsx,Education,PHN,ok,0,1295,64,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,1295,1261,65,31,31,31,0.050193,0.024584,1.0,16,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/pha of residence | central and eastern sydney | arncliffe - bardwell valley/ rockdale - banksia | ashfield | balmain/ lilyfield - rozelle
phidu_phn_with_component_phas,phidu_official_phn_with_component_phas.xlsx,Housing_Transport,PHN,ok,0,1294,65,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,1294,1260,65,31,31,31,0.050232,0.024603,1.0,7,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/pha of residence | central and eastern sydney | arncliffe - bardwell valley/ rockdale - banksia | ashfield | balmain/ lilyfield - rozelle
phidu_phn_with_component_phas,phidu_official_phn_with_component_phas.xlsx,Homelessness,PHN,ok,0,1293,6,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,1293,1259,65,31,31,31,0.050271,0.024623,1.0,2,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/pha of residence | central and eastern sydney | arncliffe - bardwell valley/ rockdale - banksia | ashfield | balmain/ lilyfield - rozelle
phidu_phn_with_component_phas,phidu_official_phn_with_component_phas.xlsx,Income_support,PHN,ok,0,1294,53,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,1294,1260,65,31,31,31,0.050232,0.024603,1.0,14,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/pha of residence | central and eastern sydney | arncliffe - bardwell valley/ rockdale - banksia | ashfield | balmain/ lilyfield - rozelle
phidu_phn_with_component_phas,phidu_official_phn_with_component_phas.xlsx,IRSD,PHN,ok,0,1293,4,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,1293,1259,65,31,31,31,0.050271,0.024623,1.0,2,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/pha of residence | central and eastern sydney | arncliffe - bardwell valley/ rockdale - banksia | ashfield | balmain/ lilyfield - rozelle
phidu_phn_with_component_phas,phidu_official_phn_with_component_phas.xlsx,Estimates_mental_health_males,PHN,ok,0,1293,73,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,1293,1259,65,31,31,31,0.050271,0.024623,1.0,9,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/pha of residence | central and eastern sydney | arncliffe - bardwell valley/ rockdale - banksia | ashfield | balmain/ lilyfield - rozelle
phidu_phn_with_component_phas,phidu_official_phn_with_component_phas.xlsx,Estimates_mental_health_females,PHN,ok,0,1293,73,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,1293,1259,65,31,31,31,0.050271,0.024623,1.0,9,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/pha of residence | central and eastern sydney | arncliffe - bardwell valley/ rockdale - banksia | ashfield | balmain/ lilyfield - rozelle
phidu_phn_with_component_phas,phidu_official_phn_with_component_phas.xlsx,Estimates_mental_health_persons,PHN,ok,0,1293,73,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,1293,1259,65,31,31,31,0.050271,0.024623,1.0,9,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/pha of residence | central and eastern sydney | arncliffe - bardwell valley/ rockdale - banksia | ashfield | balmain/ lilyfield - rozelle
phidu_phn_with_component_phas,phidu_official_phn_with_component_phas.xlsx,Estimates_self_assessed_health,PHN,ok,0,1293,10,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,1293,1259,65,31,31,31,0.050271,0.024623,1.0,2,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/pha of residence | central and eastern sydney | arncliffe - bardwell valley/ rockdale - banksia | ashfield | balmain/ lilyfield - rozelle
phidu_phn_with_component_phas,phidu_official_phn_with_component_phas.xlsx,Estimates_risk_factors_adults,PHN,ok,0,1293,217,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,1293,1259,65,31,31,31,0.050271,0.024623,1.0,25,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/pha of residence | central and eastern sydney | arncliffe - bardwell valley/ rockdale - banksia | ashfield | balmain/ lilyfield - rozelle
phidu_phn_with_component_phas,phidu_official_phn_with_component_phas.xlsx,Census_disability,PHN,ok,0,1293,29,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,1293,1259,65,31,31,31,0.050271,0.024623,1.0,8,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/pha of residence | central and eastern sydney | arncliffe - bardwell valley/ rockdale - banksia | ashfield | balmain/ lilyfield - rozelle
phidu_phn_with_component_phas,phidu_official_phn_with_component_phas.xlsx,NDIS_disability,PHN,ok,0,1293,46,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,1293,1259,65,31,31,31,0.050271,0.024623,1.0,10,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/pha of residence | central and eastern sydney | arncliffe - bardwell valley/ rockdale - banksia | ashfield | balmain/ lilyfield - rozelle
phidu_phn_with_component_phas,phidu_official_phn_with_component_phas.xlsx,CMHCS_by_sex,PHN,ok,0,1293,16,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,1293,1259,65,31,31,31,0.050271,0.024623,1.0,4,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/pha of residence | central and eastern sydney | arncliffe - bardwell valley/ rockdale - banksia | ashfield | balmain/ lilyfield - rozelle
phidu_phn_with_component_phas,phidu_official_phn_with_component_phas.xlsx,CMHCS_by_principal_diag,PHN,ok,0,1293,41,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,1293,1259,65,31,31,31,0.050271,0.024623,1.0,2,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/pha of residence | central and eastern sydney | arncliffe - bardwell valley/ rockdale - banksia | ashfield | balmain/ lilyfield - rozelle
phidu_phn_with_component_phas,phidu_official_phn_with_component_phas.xlsx,Admissions_prevent_diag_total,PHN,ok,0,1293,36,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,1293,1259,65,31,31,31,0.050271,0.024623,1.0,8,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/pha of residence | central and eastern sydney | arncliffe - bardwell valley/ rockdale - banksia | ashfield | balmain/ lilyfield - rozelle
phidu_phn_with_component_phas,phidu_official_phn_with_component_phas.xlsx,ED_mental_disorders_age,PHN,ok,0,1293,31,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,1293,1259,65,31,31,31,0.050271,0.024623,1.0,7,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/pha of residence | central and eastern sydney | arncliffe - bardwell valley/ rockdale - banksia | ashfield | balmain/ lilyfield - rozelle
phidu_phn_with_component_phas,phidu_official_phn_with_component_phas.xlsx,PHAs,PHN,ok,0,1185,4,PHN_NAME,phn_2017_name,unnamed_3,3,unnamed_1,1166,1166,1,1,31,1,0.000858,0.000858,0.032258,0,0,hold_context_only_key_coverage_below_threshold,pha name | arncliffe - bardwell valley/ rockdale - banksia | ashcroft - busby - miller | ashfield | asquith - mount colah/ berowra - brooklyn - cowan | asquith - mount colah/ hornsby | auburn - north - south - central | avalon - palm beach/ newport - bilgola
phidu_phn_with_component_lgas,phidu_official_phn_with_component_lgas.xlsx,Aboriginal_persons,PHN,ok,0,665,25,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,665,628,68,31,31,31,0.102256,0.049363,1.0,7,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/lga of residence | central and eastern sydney | bayside (nsw) | burwood | canada bay
phidu_phn_with_component_lgas,phidu_official_phn_with_component_lgas.xlsx,Education,PHN,ok,0,669,65,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_2,669,631,67,31,31,31,0.100149,0.049128,1.0,16,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/lga of residence | central and eastern sydney | bayside (nsw) | burwood | canada bay
phidu_phn_with_component_lgas,phidu_official_phn_with_component_lgas.xlsx,Housing_Transport,PHN,ok,0,666,65,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,666,629,68,31,31,31,0.102102,0.049285,1.0,7,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/lga of residence | central and eastern sydney | bayside (nsw) | burwood | canada bay
phidu_phn_with_component_lgas,phidu_official_phn_with_component_lgas.xlsx,Homelessness,PHN,ok,0,665,6,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,664,627,68,31,31,31,0.10241,0.049442,1.0,2,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/lga of residence | central and eastern sydney | bayside (nsw) | burwood | canada bay
phidu_phn_with_component_lgas,phidu_official_phn_with_component_lgas.xlsx,Income_support,PHN,ok,0,667,53,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,667,630,68,31,31,31,0.101949,0.049206,1.0,14,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/lga of residence | central and eastern sydney | bayside (nsw) | burwood | canada bay
phidu_phn_with_component_lgas,phidu_official_phn_with_component_lgas.xlsx,IRSD,PHN,ok,0,665,4,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,665,628,68,31,31,31,0.102256,0.049363,1.0,2,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/lga of residence | central and eastern sydney | bayside (nsw) | burwood | canada bay
phidu_phn_with_component_lgas,phidu_official_phn_with_component_lgas.xlsx,Estimates_self_assessed_health,PHN,ok,0,667,11,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_2,667,630,68,31,31,31,0.101949,0.049206,1.0,2,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/lga of residence | central and eastern sydney | bayside (nsw) | burwood | canada bay
phidu_phn_with_component_lgas,phidu_official_phn_with_component_lgas.xlsx,Estimates_risk_factors_adults,PHN,ok,0,667,218,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_2,667,630,68,31,31,31,0.101949,0.049206,1.0,25,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/lga of residence | central and eastern sydney | bayside (nsw) | burwood | canada bay
phidu_phn_with_component_lgas,phidu_official_phn_with_component_lgas.xlsx,Census_disability,PHN,ok,0,665,29,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,665,628,68,31,31,31,0.102256,0.049363,1.0,8,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/lga of residence | central and eastern sydney | bayside (nsw) | burwood | canada bay
phidu_phn_with_component_lgas,phidu_official_phn_with_component_lgas.xlsx,CMHCS_by_sex,PHN,ok,0,665,16,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,665,628,68,31,31,31,0.102256,0.049363,1.0,4,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/lga of residence | central and eastern sydney | bayside (nsw) | burwood | canada bay
phidu_phn_with_component_lgas,phidu_official_phn_with_component_lgas.xlsx,CMHCS_by_prinicipal_diag,PHN,ok,0,665,41,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_3,665,628,68,31,31,31,0.102256,0.049363,1.0,2,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/lga of residence | central and eastern sydney | bayside (nsw) | burwood | canada bay
phidu_phn_with_component_lgas,phidu_official_phn_with_component_lgas.xlsx,Admissions_prevent_diag_total,PHN,ok,0,667,37,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_2,666,629,68,31,31,31,0.102102,0.049285,1.0,8,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/lga of residence | central and eastern sydney | bayside (nsw) | burwood | canada bay
phidu_phn_with_component_lgas,phidu_official_phn_with_component_lgas.xlsx,ED_mental_disorders_age,PHN,ok,0,667,32,PHN_NAME,phn_2017_name,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,1,unnamed_2,666,629,68,31,31,31,0.102102,0.049285,1.0,7,1,extract_context_candidate,link to notes on the data | link to primary health network (phn) totals | link to australian and state/ territory totals | name of phn/lga of residence | central and eastern sydney | bayside (nsw) | burwood | canada bay
